,datetime,value,label.1
601016,2005-12-05 12:00:00,13535.3,M4_D152
601017,2005-12-06 12:00:00,13264.9,M4_D152
601018,2005-12-07 12:00:00,13390.1,M4_D152
601019,2005-12-08 12:00:00,13585.4,M4_D152
601020,2005-12-09 12:00:00,13645.5,M4_D152
601021,2005-12-10 12:00:00,13905.9,M4_D152
601022,2005-12-11 12:00:00,14156.2,M4_D152
601023,2005-12-12 12:00:00,13945.9,M4_D152
601024,2005-12-13 12:00:00,13950.9,M4_D152
601025,2005-12-14 12:00:00,13971.0,M4_D152
601026,2005-12-15 12:00:00,13930.9,M4_D152
601027,2005-12-16 12:00:00,14041.1,M4_D152
601028,2005-12-17 12:00:00,14051.1,M4_D152
601029,2005-12-18 12:00:00,13194.8,M4_D152
601030,2005-12-19 12:00:00,13019.5,M4_D152
601031,2005-12-20 12:00:00,12634.0,M4_D152
601032,2005-12-21 12:00:00,12283.4,M4_D152
601033,2005-12-22 12:00:00,12558.8,M4_D152
601034,2005-12-23 12:00:00,11927.9,M4_D152
601035,2005-12-24 12:00:00,11307.0,M4_D152
601036,2005-12-25 12:00:00,11417.1,M4_D152
601037,2005-12-26 12:00:00,12018.0,M4_D152
601038,2005-12-27 12:00:00,11737.6,M4_D152
601039,2005-12-28 12:00:00,11722.6,M4_D152
601040,2005-12-29 12:00:00,11186.8,M4_D152
601041,2005-12-30 12:00:00,10766.2,M4_D152
601042,2005-12-31 12:00:00,12288.4,M4_D152
601043,2006-01-01 12:00:00,12153.2,M4_D152
601044,2006-01-02 12:00:00,12253.4,M4_D152
601045,2006-01-03 12:00:00,11922.9,M4_D152
601046,2006-01-04 12:00:00,12188.3,M4_D152
601047,2006-01-05 12:00:00,12203.3,M4_D152
601048,2006-01-06 12:00:00,11767.7,M4_D152
601049,2006-01-07 12:00:00,11807.7,M4_D152
601050,2006-01-08 12:00:00,11952.9,M4_D152
601051,2006-01-09 12:00:00,11216.8,M4_D152
601052,2006-01-10 12:00:00,11747.6,M4_D152
601053,2006-01-11 12:00:00,10410.6,M4_D152
601054,2006-01-12 12:00:00,9919.9,M4_D152
601055,2006-01-13 12:00:00,9168.8,M4_D152
601056,2006-01-14 12:00:00,8708.1,M4_D152
601057,2006-01-15 12:00:00,8162.2,M4_D152
601058,2006-01-16 12:00:00,9354.0,M4_D152
601059,2006-01-17 12:00:00,9679.5,M4_D152
601060,2006-01-18 12:00:00,9063.6,M4_D152
601061,2006-01-19 12:00:00,8437.7,M4_D152
601062,2006-01-20 12:00:00,8933.4,M4_D152
601063,2006-01-21 12:00:00,9539.3,M4_D152
601064,2006-01-22 12:00:00,9744.6,M4_D152
601065,2006-01-23 12:00:00,9138.7,M4_D152
601066,2006-01-24 12:00:00,9078.6,M4_D152
601067,2006-01-25 12:00:00,8542.8,M4_D152
601068,2006-01-26 12:00:00,8492.7,M4_D152
601069,2006-01-27 12:00:00,8612.9,M4_D152
601070,2006-01-28 12:00:00,9238.9,M4_D152
601071,2006-01-29 12:00:00,9268.9,M4_D152
601072,2006-01-30 12:00:00,9619.4,M4_D152
601073,2006-01-31 12:00:00,9909.9,M4_D152
601074,2006-02-01 12:00:00,10475.7,M4_D152
601075,2006-02-02 12:00:00,10255.4,M4_D152
601076,2006-02-03 12:00:00,9524.3,M4_D152
601077,2006-02-04 12:00:00,9879.8,M4_D152
601078,2006-02-05 12:00:00,9874.8,M4_D152
601079,2006-02-06 12:00:00,9654.5,M4_D152
601080,2006-02-07 12:00:00,8953.4,M4_D152
601081,2006-02-08 12:00:00,8738.1,M4_D152
601082,2006-02-09 12:00:00,8587.9,M4_D152
601083,2006-02-10 12:00:00,8282.4,M4_D152
601084,2006-02-11 12:00:00,8172.3,M4_D152
601085,2006-02-12 12:00:00,7956.9,M4_D152
601086,2006-02-13 12:00:00,7240.9,M4_D152
601087,2006-02-14 12:00:00,6920.4,M4_D152
601088,2006-02-15 12:00:00,7280.9,M4_D152
601089,2006-02-16 12:00:00,7821.7,M4_D152
601090,2006-02-17 12:00:00,7381.1,M4_D152
601091,2006-02-18 12:00:00,7576.4,M4_D152
601092,2006-02-19 12:00:00,7876.8,M4_D152
601093,2006-02-20 12:00:00,7260.9,M4_D152
601094,2006-02-21 12:00:00,7245.9,M4_D152
601095,2006-02-22 12:00:00,7150.7,M4_D152
601096,2006-02-23 12:00:00,6935.4,M4_D152
601097,2006-02-24 12:00:00,6695.0,M4_D152
601098,2006-02-25 12:00:00,7010.5,M4_D152
601099,2006-02-26 12:00:00,6930.4,M4_D152
601100,2006-02-27 12:00:00,7055.6,M4_D152
601101,2006-02-28 12:00:00,7260.9,M4_D152
601102,2006-03-01 12:00:00,6950.4,M4_D152
601103,2006-03-02 12:00:00,7180.8,M4_D152
601104,2006-03-03 12:00:00,7160.7,M4_D152
601105,2006-03-04 12:00:00,7205.8,M4_D152
601106,2006-03-05 12:00:00,7200.8,M4_D152
601107,2006-03-06 12:00:00,7105.7,M4_D152
601108,2006-03-07 12:00:00,7190.8,M4_D152
601109,2006-03-08 12:00:00,7130.7,M4_D152
601110,2006-03-09 12:00:00,7220.8,M4_D152
601111,2006-03-10 12:00:00,7626.4,M4_D152
601112,2006-03-11 12:00:00,7721.6,M4_D152
601113,2006-03-12 12:00:00,8567.9,M4_D152
601114,2006-03-13 12:00:00,8477.7,M4_D152
601115,2006-03-14 12:00:00,8552.8,M4_D152
601116,2006-03-15 12:00:00,8107.2,M4_D152
601117,2006-03-16 12:00:00,8212.3,M4_D152
601118,2006-03-17 12:00:00,7716.6,M4_D152
601119,2006-03-18 12:00:00,7711.6,M4_D152
601120,2006-03-19 12:00:00,7611.4,M4_D152
601121,2006-03-20 12:00:00,7631.4,M4_D152
601122,2006-03-21 12:00:00,7501.3,M4_D152
601123,2006-03-22 12:00:00,7401.1,M4_D152
601124,2006-03-23 12:00:00,7511.3,M4_D152
601125,2006-03-24 12:00:00,7551.3,M4_D152
601126,2006-03-25 12:00:00,7571.4,M4_D152
601127,2006-03-26 12:00:00,7916.9,M4_D152
601128,2006-03-27 12:00:00,7736.6,M4_D152
601129,2006-03-28 12:00:00,7856.8,M4_D152
601130,2006-03-29 12:00:00,7741.6,M4_D152
601131,2006-03-30 12:00:00,7651.5,M4_D152
601132,2006-03-31 12:00:00,7501.3,M4_D152
601133,2006-04-01 12:00:00,7461.2,M4_D152
601134,2006-04-02 12:00:00,7581.4,M4_D152
601135,2006-04-03 12:00:00,7836.8,M4_D152
601136,2006-04-04 12:00:00,7751.6,M4_D152
601137,2006-04-05 12:00:00,7841.8,M4_D152
601138,2006-04-06 12:00:00,7521.3,M4_D152
601139,2006-04-07 12:00:00,7456.2,M4_D152
601140,2006-04-08 12:00:00,7411.1,M4_D152
601141,2006-04-09 12:00:00,7311.0,M4_D152
601142,2006-04-10 12:00:00,7336.0,M4_D152
601143,2006-04-11 12:00:00,7105.7,M4_D152
601144,2006-04-12 12:00:00,7080.6,M4_D152
601145,2006-04-13 12:00:00,7235.9,M4_D152
601146,2006-04-14 12:00:00,6980.5,M4_D152
601147,2006-04-15 12:00:00,6940.4,M4_D152
601148,2006-04-16 12:00:00,6920.4,M4_D152
601149,2006-04-17 12:00:00,6660.0,M4_D152
601150,2006-04-18 12:00:00,6770.2,M4_D152
601151,2006-04-19 12:00:00,6830.2,M4_D152
601152,2006-04-20 12:00:00,6424.6,M4_D152
601153,2006-04-21 12:00:00,6314.5,M4_D152
601154,2006-04-22 12:00:00,6449.7,M4_D152
601155,2006-04-23 12:00:00,6459.7,M4_D152
601156,2006-04-24 12:00:00,6449.7,M4_D152
601157,2006-04-25 12:00:00,6574.9,M4_D152
601158,2006-04-26 12:00:00,6770.2,M4_D152
601159,2006-04-27 12:00:00,6935.4,M4_D152
601160,2006-04-28 12:00:00,6860.3,M4_D152
601161,2006-04-29 12:00:00,6835.3,M4_D152
601162,2006-04-30 12:00:00,7165.7,M4_D152
601163,2006-05-01 12:00:00,7100.7,M4_D152
601164,2006-05-02 12:00:00,7195.8,M4_D152
601165,2006-05-03 12:00:00,7421.1,M4_D152
601166,2006-05-04 12:00:00,7601.4,M4_D152
601167,2006-05-05 12:00:00,7871.8,M4_D152
601168,2006-05-06 12:00:00,7821.7,M4_D152
601169,2006-05-07 12:00:00,8042.1,M4_D152
601170,2006-05-08 12:00:00,7886.8,M4_D152
601171,2006-05-09 12:00:00,7831.7,M4_D152
601172,2006-05-10 12:00:00,7301.0,M4_D152
601173,2006-05-11 12:00:00,7185.8,M4_D152
601174,2006-05-12 12:00:00,6805.2,M4_D152
601175,2006-05-13 12:00:00,6640.0,M4_D152
601176,2006-05-14 12:00:00,6710.1,M4_D152
601177,2006-05-15 12:00:00,7080.6,M4_D152
601178,2006-05-16 12:00:00,7306.0,M4_D152
601179,2006-05-17 12:00:00,6655.0,M4_D152
601180,2006-05-18 12:00:00,6579.9,M4_D152
601181,2006-05-19 12:00:00,6609.9,M4_D152
601182,2006-05-20 12:00:00,6740.1,M4_D152
601183,2006-05-21 12:00:00,6970.5,M4_D152
601184,2006-05-22 12:00:00,7160.7,M4_D152
601185,2006-05-23 12:00:00,6900.4,M4_D152
601186,2006-05-24 12:00:00,6860.3,M4_D152
601187,2006-05-25 12:00:00,6995.5,M4_D152
601188,2006-05-26 12:00:00,7005.5,M4_D152
601189,2006-05-27 12:00:00,7326.0,M4_D152
601190,2006-05-28 12:00:00,7341.0,M4_D152
601191,2006-05-29 12:00:00,7240.9,M4_D152
601192,2006-05-30 12:00:00,7391.1,M4_D152
601193,2006-05-31 12:00:00,7701.6,M4_D152
601194,2006-06-01 12:00:00,7941.9,M4_D152
601195,2006-06-02 12:00:00,7771.7,M4_D152
601196,2006-06-03 12:00:00,7956.9,M4_D152
601197,2006-06-04 12:00:00,8387.6,M4_D152
601198,2006-06-05 12:00:00,8562.8,M4_D152
601199,2006-06-06 12:00:00,8152.2,M4_D152
601200,2006-06-07 12:00:00,8337.5,M4_D152
601201,2006-06-08 12:00:00,8062.1,M4_D152
601202,2006-06-09 12:00:00,8032.0,M4_D152
601203,2006-06-10 12:00:00,8267.4,M4_D152
601204,2006-06-11 12:00:00,8302.5,M4_D152
601205,2006-06-12 12:00:00,8512.8,M4_D152
601206,2006-06-13 12:00:00,8908.4,M4_D152
601207,2006-06-14 12:00:00,8738.1,M4_D152
601208,2006-06-15 12:00:00,8738.1,M4_D152
601209,2006-06-16 12:00:00,8713.1,M4_D152
601210,2006-06-17 12:00:00,8968.5,M4_D152
601211,2006-06-18 12:00:00,8928.4,M4_D152
601212,2006-06-19 12:00:00,8638.0,M4_D152
601213,2006-06-20 12:00:00,8898.3,M4_D152
601214,2006-06-21 12:00:00,8908.4,M4_D152
601215,2006-06-22 12:00:00,8663.0,M4_D152
601216,2006-06-23 12:00:00,8617.9,M4_D152
601217,2006-06-24 12:00:00,8552.8,M4_D152
601218,2006-06-25 12:00:00,8362.5,M4_D152
601219,2006-06-26 12:00:00,8467.7,M4_D152
601220,2006-06-27 12:00:00,8552.8,M4_D152
601221,2006-06-28 12:00:00,8693.0,M4_D152
601222,2006-06-29 12:00:00,8497.7,M4_D152
601223,2006-06-30 12:00:00,8372.6,M4_D152
601224,2006-07-01 12:00:00,8237.4,M4_D152
601225,2006-07-02 12:00:00,7992.0,M4_D152
601226,2006-07-03 12:00:00,8127.2,M4_D152
601227,2006-07-04 12:00:00,8032.0,M4_D152
601228,2006-07-05 12:00:00,7881.8,M4_D152
601229,2006-07-06 12:00:00,7951.9,M4_D152
601230,2006-07-07 12:00:00,7982.0,M4_D152
601231,2006-07-08 12:00:00,7941.9,M4_D152
601232,2006-07-09 12:00:00,8077.1,M4_D152
601233,2006-07-10 12:00:00,8122.2,M4_D152
601234,2006-07-11 12:00:00,8192.3,M4_D152
601235,2006-07-12 12:00:00,7982.0,M4_D152
601236,2006-07-13 12:00:00,7851.8,M4_D152
601237,2006-07-14 12:00:00,7716.6,M4_D152
601238,2006-07-15 12:00:00,7666.5,M4_D152
601239,2006-07-16 12:00:00,7566.3,M4_D152
601240,2006-07-17 12:00:00,7606.4,M4_D152
601241,2006-07-18 12:00:00,7526.3,M4_D152
601242,2006-07-19 12:00:00,7661.5,M4_D152
601243,2006-07-20 12:00:00,7781.7,M4_D152
601244,2006-07-21 12:00:00,7956.9,M4_D152
601245,2006-07-22 12:00:00,7821.7,M4_D152
601246,2006-07-23 12:00:00,7861.8,M4_D152
601247,2006-07-24 12:00:00,8032.0,M4_D152
601248,2006-07-25 12:00:00,8132.2,M4_D152
601249,2006-07-26 12:00:00,8127.2,M4_D152
601250,2006-07-27 12:00:00,8182.3,M4_D152
601251,2006-07-28 12:00:00,8167.3,M4_D152
601252,2006-07-29 12:00:00,8252.4,M4_D152
601253,2006-07-30 12:00:00,8202.3,M4_D152
601254,2006-07-31 12:00:00,8137.2,M4_D152
601255,2006-08-01 12:00:00,8397.6,M4_D152
601256,2006-08-02 12:00:00,8137.2,M4_D152
601257,2006-08-03 12:00:00,8212.3,M4_D152
601258,2006-08-04 12:00:00,8227.3,M4_D152
601259,2006-08-05 12:00:00,8272.4,M4_D152
601260,2006-08-06 12:00:00,8312.5,M4_D152
601261,2006-08-07 12:00:00,8497.7,M4_D152
601262,2006-08-08 12:00:00,8262.4,M4_D152
601263,2006-08-09 12:00:00,8282.4,M4_D152
601264,2006-08-10 12:00:00,8447.7,M4_D152
601265,2006-08-11 12:00:00,8663.0,M4_D152
601266,2006-08-12 12:00:00,8537.8,M4_D152
601267,2006-08-13 12:00:00,8387.6,M4_D152
601268,2006-08-14 12:00:00,8517.8,M4_D152
601269,2006-08-15 12:00:00,8738.1,M4_D152
601270,2006-08-16 12:00:00,8768.2,M4_D152
601271,2006-08-17 12:00:00,9138.7,M4_D152
601272,2006-08-18 12:00:00,9293.9,M4_D152
601273,2006-08-19 12:00:00,9268.9,M4_D152
601274,2006-08-20 12:00:00,9203.8,M4_D152
601275,2006-08-21 12:00:00,9339.0,M4_D152
601276,2006-08-22 12:00:00,9293.9,M4_D152
601277,2006-08-23 12:00:00,9123.7,M4_D152
601278,2006-08-24 12:00:00,8903.4,M4_D152
601279,2006-08-25 12:00:00,8663.0,M4_D152
601280,2006-08-26 12:00:00,8622.9,M4_D152
601281,2006-08-27 12:00:00,8973.5,M4_D152
601282,2006-08-28 12:00:00,8998.5,M4_D152
601283,2006-08-29 12:00:00,8978.5,M4_D152
601284,2006-08-30 12:00:00,8993.5,M4_D152
601285,2006-08-31 12:00:00,9018.5,M4_D152
601286,2006-09-01 12:00:00,8988.5,M4_D152
601287,2006-09-02 12:00:00,8888.3,M4_D152
601288,2006-09-03 12:00:00,9048.6,M4_D152
601289,2006-09-04 12:00:00,9088.6,M4_D152
601290,2006-09-05 12:00:00,9218.8,M4_D152
601291,2006-09-06 12:00:00,9088.6,M4_D152
601292,2006-09-07 12:00:00,8958.4,M4_D152
601293,2006-09-08 12:00:00,9013.5,M4_D152
601294,2006-09-09 12:00:00,8893.3,M4_D152
601295,2006-09-10 12:00:00,8688.0,M4_D152
601296,2006-09-11 12:00:00,8602.9,M4_D152
601297,2006-09-12 12:00:00,8763.1,M4_D152
601298,2006-09-13 12:00:00,8728.1,M4_D152
601299,2006-09-14 12:00:00,8773.2,M4_D152
601300,2006-09-15 12:00:00,8698.0,M4_D152
601301,2006-09-16 12:00:00,8492.7,M4_D152
601302,2006-09-17 12:00:00,8537.8,M4_D152
601303,2006-09-18 12:00:00,8733.1,M4_D152
601304,2006-09-19 12:00:00,8713.1,M4_D152
601305,2006-09-20 12:00:00,8688.0,M4_D152
601306,2006-09-21 12:00:00,8668.0,M4_D152
601307,2006-09-22 12:00:00,8592.9,M4_D152
601308,2006-09-23 12:00:00,8617.9,M4_D152
601309,2006-09-24 12:00:00,8537.8,M4_D152
601310,2006-09-25 12:00:00,8452.7,M4_D152
601311,2006-09-26 12:00:00,8412.6,M4_D152
601312,2006-09-27 12:00:00,8462.7,M4_D152
601313,2006-09-28 12:00:00,8567.9,M4_D152
601314,2006-09-29 12:00:00,8512.8,M4_D152
601315,2006-09-30 12:00:00,8482.7,M4_D152
601316,2006-10-01 12:00:00,8387.6,M4_D152
601317,2006-10-02 12:00:00,8337.5,M4_D152
601318,2006-10-03 12:00:00,8352.5,M4_D152
601319,2006-10-04 12:00:00,8097.1,M4_D152
601320,2006-10-05 12:00:00,8117.2,M4_D152
601321,2006-10-06 12:00:00,8077.1,M4_D152
601322,2006-10-07 12:00:00,8077.1,M4_D152
601323,2006-10-08 12:00:00,8027.0,M4_D152
601324,2006-10-09 12:00:00,8112.2,M4_D152
601325,2006-10-10 12:00:00,8107.2,M4_D152
601326,2006-10-11 12:00:00,8177.3,M4_D152
601327,2006-10-12 12:00:00,8362.5,M4_D152
601328,2006-10-13 12:00:00,8357.5,M4_D152
601329,2006-10-14 12:00:00,8387.6,M4_D152
601330,2006-10-15 12:00:00,8367.6,M4_D152
601331,2006-10-16 12:00:00,8472.7,M4_D152
601332,2006-10-17 12:00:00,8567.9,M4_D152
601333,2006-10-18 12:00:00,8552.8,M4_D152
601334,2006-10-19 12:00:00,8668.0,M4_D152
601335,2006-10-20 12:00:00,8512.8,M4_D152
601336,2006-10-21 12:00:00,8537.8,M4_D152
601337,2006-10-22 12:00:00,8663.0,M4_D152
601338,2006-10-23 12:00:00,8643.0,M4_D152
601339,2006-10-24 12:00:00,8552.8,M4_D152
601340,2006-10-25 12:00:00,8457.7,M4_D152
601341,2006-10-26 12:00:00,8517.8,M4_D152
601342,2006-10-27 12:00:00,8457.7,M4_D152
601343,2006-10-28 12:00:00,8602.9,M4_D152
601344,2006-10-29 12:00:00,8703.1,M4_D152
601345,2006-10-30 12:00:00,8632.9,M4_D152
601346,2006-10-31 12:00:00,8678.0,M4_D152
601347,2006-11-01 12:00:00,8748.1,M4_D152
601348,2006-11-02 12:00:00,8643.0,M4_D152
601349,2006-11-03 12:00:00,8572.9,M4_D152
601350,2006-11-04 12:00:00,8632.9,M4_D152
601351,2006-11-05 12:00:00,8743.1,M4_D152
601352,2006-11-06 12:00:00,8813.2,M4_D152
601353,2006-11-07 12:00:00,8863.3,M4_D152
601354,2006-11-08 12:00:00,8903.4,M4_D152
601355,2006-11-09 12:00:00,8978.5,M4_D152
601356,2006-11-10 12:00:00,8958.4,M4_D152
601357,2006-11-11 12:00:00,9033.6,M4_D152
601358,2006-11-12 12:00:00,9178.8,M4_D152
601359,2006-11-13 12:00:00,9228.8,M4_D152
601360,2006-11-14 12:00:00,9213.8,M4_D152
601361,2006-11-15 12:00:00,9479.2,M4_D152
601362,2006-11-16 12:00:00,9499.2,M4_D152
601363,2006-11-17 12:00:00,9764.6,M4_D152
601364,2006-11-18 12:00:00,9669.5,M4_D152
601365,2006-11-19 12:00:00,9624.4,M4_D152
601366,2006-11-20 12:00:00,9529.3,M4_D152
601367,2006-11-21 12:00:00,9444.2,M4_D152
601368,2006-11-22 12:00:00,9324.0,M4_D152
601369,2006-11-23 12:00:00,9319.0,M4_D152
601370,2006-11-24 12:00:00,9389.1,M4_D152
601371,2006-11-25 12:00:00,9324.0,M4_D152
601372,2006-11-26 12:00:00,9404.1,M4_D152
601373,2006-11-27 12:00:00,9499.2,M4_D152
601374,2006-11-28 12:00:00,9354.0,M4_D152
601375,2006-11-29 12:00:00,9188.8,M4_D152
601376,2006-11-30 12:00:00,9063.6,M4_D152
601377,2006-12-01 12:00:00,9193.8,M4_D152
601378,2006-12-02 12:00:00,9063.6,M4_D152
601379,2006-12-03 12:00:00,9153.7,M4_D152
601380,2006-12-04 12:00:00,9143.7,M4_D152
601381,2006-12-05 12:00:00,9218.8,M4_D152
601382,2006-12-06 12:00:00,9288.9,M4_D152
601383,2006-12-07 12:00:00,9364.0,M4_D152
601384,2006-12-08 12:00:00,9304.0,M4_D152
601385,2006-12-09 12:00:00,9188.8,M4_D152
601386,2006-12-10 12:00:00,9013.5,M4_D152
601387,2006-12-11 12:00:00,9048.6,M4_D152
601388,2006-12-12 12:00:00,8993.5,M4_D152
601389,2006-12-13 12:00:00,9083.6,M4_D152
601390,2006-12-14 12:00:00,9008.5,M4_D152
601391,2006-12-15 12:00:00,9068.6,M4_D152
601392,2006-12-16 12:00:00,8988.5,M4_D152
601393,2006-12-17 12:00:00,9108.7,M4_D152
601394,2006-12-18 12:00:00,9268.9,M4_D152
601395,2006-12-19 12:00:00,9374.1,M4_D152
601396,2006-12-20 12:00:00,9434.2,M4_D152
601397,2006-12-21 12:00:00,9414.1,M4_D152
601398,2006-12-22 12:00:00,9469.2,M4_D152
601399,2006-12-23 12:00:00,9554.3,M4_D152
601400,2006-12-24 12:00:00,9364.0,M4_D152
601401,2006-12-25 12:00:00,9369.1,M4_D152
601402,2006-12-26 12:00:00,9529.3,M4_D152
601403,2006-12-27 12:00:00,9509.3,M4_D152
601404,2006-12-28 12:00:00,9539.3,M4_D152
601405,2006-12-29 12:00:00,9439.2,M4_D152
601406,2006-12-30 12:00:00,9559.3,M4_D152
601407,2006-12-31 12:00:00,9674.5,M4_D152
601408,2007-01-01 12:00:00,9709.6,M4_D152
601409,2007-01-02 12:00:00,9764.6,M4_D152
601410,2007-01-03 12:00:00,9654.5,M4_D152
601411,2007-01-04 12:00:00,9744.6,M4_D152
601412,2007-01-05 12:00:00,9839.8,M4_D152
601413,2007-01-06 12:00:00,9889.8,M4_D152
601414,2007-01-07 12:00:00,9914.9,M4_D152
601415,2007-01-08 12:00:00,9844.8,M4_D152
601416,2007-01-09 12:00:00,9714.6,M4_D152
601417,2007-01-10 12:00:00,9754.6,M4_D152
601418,2007-01-11 12:00:00,9714.6,M4_D152
601419,2007-01-12 12:00:00,9609.4,M4_D152
601420,2007-01-13 12:00:00,9779.7,M4_D152
601421,2007-01-14 12:00:00,9188.8,M4_D152
601422,2007-01-15 12:00:00,9168.8,M4_D152
601423,2007-01-16 12:00:00,9073.6,M4_D152
601424,2007-01-17 12:00:00,9068.6,M4_D152
601425,2007-01-18 12:00:00,9163.7,M4_D152
601426,2007-01-19 12:00:00,9193.8,M4_D152
601427,2007-01-20 12:00:00,9223.8,M4_D152
601428,2007-01-21 12:00:00,9178.8,M4_D152
601429,2007-01-22 12:00:00,9349.0,M4_D152
601430,2007-01-23 12:00:00,9479.2,M4_D152
601431,2007-01-24 12:00:00,9549.3,M4_D152
601432,2007-01-25 12:00:00,9539.3,M4_D152
601433,2007-01-26 12:00:00,9499.2,M4_D152
601434,2007-01-27 12:00:00,9349.0,M4_D152
601435,2007-01-28 12:00:00,9283.9,M4_D152
601436,2007-01-29 12:00:00,9364.0,M4_D152
601437,2007-01-30 12:00:00,9304.0,M4_D152
601438,2007-01-31 12:00:00,9389.1,M4_D152
601439,2007-02-01 12:00:00,9479.2,M4_D152
601440,2007-02-02 12:00:00,9754.6,M4_D152
601441,2007-02-03 12:00:00,9469.2,M4_D152
601442,2007-02-04 12:00:00,9384.1,M4_D152
601443,2007-02-05 12:00:00,9369.1,M4_D152
601444,2007-02-06 12:00:00,9754.6,M4_D152
601445,2007-02-07 12:00:00,9679.5,M4_D152
601446,2007-02-08 12:00:00,9489.2,M4_D152
601447,2007-02-09 12:00:00,9369.1,M4_D152
601448,2007-02-10 12:00:00,9203.8,M4_D152
601449,2007-02-11 12:00:00,8948.4,M4_D152
601450,2007-02-12 12:00:00,9384.1,M4_D152
601451,2007-02-13 12:00:00,9384.1,M4_D152
601452,2007-02-14 12:00:00,9539.3,M4_D152
601453,2007-02-15 12:00:00,9243.9,M4_D152
601454,2007-02-16 12:00:00,9198.8,M4_D152
601455,2007-02-17 12:00:00,9329.0,M4_D152
601456,2007-02-18 12:00:00,9063.6,M4_D152
601457,2007-02-19 12:00:00,8968.5,M4_D152
601458,2007-02-20 12:00:00,8908.4,M4_D152
601459,2007-02-21 12:00:00,8963.4,M4_D152
601460,2007-02-22 12:00:00,8698.0,M4_D152
601461,2007-02-23 12:00:00,8833.3,M4_D152
601462,2007-02-24 12:00:00,9133.7,M4_D152
601463,2007-02-25 12:00:00,9223.8,M4_D152
601464,2007-02-26 12:00:00,9108.7,M4_D152
601465,2007-02-27 12:00:00,9228.8,M4_D152
601466,2007-02-28 12:00:00,9288.9,M4_D152
601467,2007-03-01 12:00:00,9354.0,M4_D152
601468,2007-03-02 12:00:00,9228.8,M4_D152
601469,2007-03-03 12:00:00,9203.8,M4_D152
601470,2007-03-04 12:00:00,9173.8,M4_D152
601471,2007-03-05 12:00:00,9283.9,M4_D152
601472,2007-03-06 12:00:00,9384.1,M4_D152
601473,2007-03-07 12:00:00,9228.8,M4_D152
601474,2007-03-08 12:00:00,9248.9,M4_D152
601475,2007-03-09 12:00:00,9399.1,M4_D152
601476,2007-03-10 12:00:00,9344.0,M4_D152
601477,2007-03-11 12:00:00,9339.0,M4_D152
601478,2007-03-12 12:00:00,9544.3,M4_D152
601479,2007-03-13 12:00:00,9579.4,M4_D152
601480,2007-03-14 12:00:00,9604.4,M4_D152
601481,2007-03-15 12:00:00,9439.2,M4_D152
601482,2007-03-16 12:00:00,9298.9,M4_D152
601483,2007-03-17 12:00:00,9233.9,M4_D152
601484,2007-03-18 12:00:00,9068.6,M4_D152
601485,2007-03-19 12:00:00,9053.6,M4_D152
601486,2007-03-20 12:00:00,8978.5,M4_D152
601487,2007-03-21 12:00:00,9088.6,M4_D152
601488,2007-03-22 12:00:00,9048.6,M4_D152
601489,2007-03-23 12:00:00,9248.9,M4_D152
601490,2007-03-24 12:00:00,9344.0,M4_D152
601491,2007-03-25 12:00:00,9384.1,M4_D152
601492,2007-03-26 12:00:00,9339.0,M4_D152
601493,2007-03-27 12:00:00,9424.1,M4_D152
601494,2007-03-28 12:00:00,9464.2,M4_D152
601495,2007-03-29 12:00:00,9519.3,M4_D152
601496,2007-03-30 12:00:00,9559.3,M4_D152
601497,2007-03-31 12:00:00,9038.6,M4_D152
601498,2007-04-01 12:00:00,8958.4,M4_D152
601499,2007-04-02 12:00:00,9088.6,M4_D152
601500,2007-04-03 12:00:00,9048.6,M4_D152
601501,2007-04-04 12:00:00,9043.6,M4_D152
601502,2007-04-05 12:00:00,9023.5,M4_D152
601503,2007-04-06 12:00:00,8913.4,M4_D152
601504,2007-04-07 12:00:00,8783.2,M4_D152
601505,2007-04-08 12:00:00,8973.5,M4_D152
601506,2007-04-09 12:00:00,9078.6,M4_D152
601507,2007-04-10 12:00:00,8938.4,M4_D152
601508,2007-04-11 12:00:00,9173.8,M4_D152
601509,2007-04-12 12:00:00,9253.9,M4_D152
601510,2007-04-13 12:00:00,9314.0,M4_D152
601511,2007-04-14 12:00:00,9288.9,M4_D152
601512,2007-04-15 12:00:00,9203.8,M4_D152
601513,2007-04-16 12:00:00,9329.0,M4_D152
601514,2007-04-17 12:00:00,9178.8,M4_D152
601515,2007-04-18 12:00:00,9088.6,M4_D152
601516,2007-04-19 12:00:00,9113.7,M4_D152
601517,2007-04-20 12:00:00,9283.9,M4_D152
601518,2007-04-21 12:00:00,9188.8,M4_D152
601519,2007-04-22 12:00:00,9329.0,M4_D152
601520,2007-04-23 12:00:00,9344.0,M4_D152
601521,2007-04-24 12:00:00,9213.8,M4_D152
601522,2007-04-25 12:00:00,9133.7,M4_D152
601523,2007-04-26 12:00:00,9113.7,M4_D152
601524,2007-04-27 12:00:00,9028.5,M4_D152
601525,2007-04-28 12:00:00,8993.5,M4_D152
601526,2007-04-29 12:00:00,8998.5,M4_D152
601527,2007-04-30 12:00:00,9093.6,M4_D152
601528,2007-05-01 12:00:00,9148.7,M4_D152
601529,2007-05-02 12:00:00,9098.6,M4_D152
601530,2007-05-03 12:00:00,9304.0,M4_D152
601531,2007-05-04 12:00:00,9238.9,M4_D152
601532,2007-05-05 12:00:00,9218.8,M4_D152
601533,2007-05-06 12:00:00,9314.0,M4_D152
